normal,desbalanceado
10,-49
0,-35
3,-40
0,-42
-7,-34
9,-40
3,-31
-3,-30
5,-32
-4,-31
-8,-35
0,-28
0,-37
7,-27
-8,-28
-4,-13
3,-17
-8,2
4,-3
8,2
-8,15
9,14
-9,34
0,32
3,42
-2,48
6,40
-7,52
7,45
-5,43
3,49
-2,42
2,36
3,30
-8,17
9,
-5,32
-4,13
10,14
-2,16
5,12
2,13
-5,13
2,19
6,17
-3,15
0,13
0,11
8,6
-4,9
-5,4
11,6
-5,6
2,1
4,14
-7,5
11,5
-5,5
9,-8
10,-19
-4,-15
10,-33
-5,-37
8,-45
-8,-
9,43
-7,-43
-5,-43
7,-31
-8,-34
8,-29
-7,-34
4,-24
0,-28
-7,-39
9,-25
1,-36
-2,-23
6,-28
-5,-15
2,-16
19,-2
7,-2
-9,8
-2,14
3,12
-8,32
6,30
-6,46
-8,50
9,40
-9,53
11,48
-10,45
9,50
-7,36
-6,40
8,25
-9,
10,10
-8,27
10,11
-9,17
-3,15
7,17
-4,20
8,15
-3,18
-6,15
9,17
2,12
3,10
11,7
-5,9
-2,6
0,4
7,11
-4,3
8,16
-2,7
-6,3
11,0
-7,-10
2,-21
6,-31
-2,-42
10,-44
-4,-52
10,-39
-6,-40
9,46
2,-33
1,-33
3,-34
-3,-30
7,-38
-5,-25
7,-36
-4,-25
-7,-34
8,-36
0,-24
1,-29
8,-13
-6,-17
-2,1
5,-4
-5,11
3,14
-3,23
-10,34
5,30
7,50
1,50
-5,41
6,52
-8,46
6,48
-3,51
-9,3
10,2
-10,39
10,31
-8,16
8,20
-8,16
6,14
9,13
-8,10
8,17
-8,14
11,19
-6,15
-2,17
9,10
-4,11
8,4
11,11
-6,4
3,8
4,3
-1,3
1,16
10,6
-5,3
-5,-3
9,-12
-5,-18
4,-30
0,-40
-7,-44
0,-46
10,-38
10,-4
-8,0
5,-33
2,-32
-6,-31
9,-31
-16,-38
3,-27
-8,-37
8,-24
6,-36
-6,-25
8,-25
-4,-16
4,-15
8,-17
-7,2
8,-2
0,14
-2,12
7,30
-7,32
0,33
7,49
7,44
-9,47
1,51
0,43
-9,49
8,36
5,33
-6,35
8,14
-9,26
10,16
-9,14
1,15
2,15
-3,11
5,17
-7,15
7,18
-6,14
5,17
-2,11
1,10
