normal,desb,i normal,i desb 
10,15,0,0
0,2,0,0
3,8,0,57
0,-6,0,118
-7,-17,0,170
9,-34,0,332
3,-41,0,342
-3,-46,0,365
5,-42,0,0
-4,4,0,0
-8,-41,0,369
0,-35,0,366
0,-35,0,337
7,-42,0,256
-8,-33,0,174
-4,-35,0,102
3,-30,0,36
-8,-37,0,0
4,-25,0,0
8,-33,28,0
-8,-25,94,0
9,-21,133,0
-9,-30,186,0
0,-11,253,0
3,-10,318,0
-2,-14,361,0
6,4,369,0
-7,-4,376,0
7,11,369,0
-5,17,366,0
3,12,329,0
-2,24,255,0
2,37,187,0
3,36,121,8
-8,52,43,77
9,40,0,121
-5,54,0,187
-4,46,0,264
10,48,0,329
-2,42,0,362
5,35,0,0
2,0,0,0
-5,34,0,374
2,10,0,370
6,26,0,365
-3,12,0,304
0,21,0,233
0,14,0,161
8,17,0,80
-4,16,0,2
-5,15,0,0
11,23,0,0
-5,16,0,0
2,22,0,0
4,13,5,0
-7,9,74,0
11,13,121,0
-5,2,176,0
9,14,254,0
10,13,321,0
-4,0,362,0
10,13,369,0
-5,-1,376,0
8,6,369,0
-8,12,364,0
9,-19,318,133
-7,-17,246,146
-5,-17,174,158
7,-19,104,207
-8,-39,21,290
8,-37,0,344
-7,-49,0,367
4,0,0,0
0,0,0,0
-7,-40,0,375
9,-42,0,366
1,-32,0,362
-2,-39,0,305
6,-38,0,225
-5,-37,0,139
2,-32,0,69
19,-35,0,0
7,-33,0,0
-9,-27,0,0
-2,-36,0,0
3,-32,0,0
-8,-24,0,0
6,-28,0,0
-6,-11,45,0
-8,-15,105,0
9,-5,147,0
-9,-2,209,0
11,-8,293,0
-10,15,346,0
9,14,366,0
-7,17,376,0
-6,30,376,0
8,30,373,0
-9,46,349,40
10,47,278,96
-8,40,207,138
10,58,134,212
-9,41,60,298
-3,53,0,352
7,38,0,37
-4,0,0,0
8,39,0,379
-3,26,0,373
-6,17,0,373
9,17,0,346
2,11,0,264
3,13,0,199
11,11,0,117
-5,22,0,41
-2,12,0,0
0,24,0,0
7,15,0,0
-4,14,0,0
8,22,0,0
-2,12,0,0
-6,15,0,0
11,6,2,0
-7,7,68,0
2,16,116,0
6,1,168,0
-2,5,249,0
10,9,319,0
-4,-2,360,0
10,17,369,0
-6,10,377,0
9,6,369,48
2,-5,366,114
1,-18,331,164
3,-21,258,240
-3,-39,193,324
7,-39,118,361
-5,-54,43,0
7,0,0,0
-4,-37,0,372
-7,-48,0,364
8,-31,0,340
0,-45,0,253
1,-33,0,174
8,-39,0,93
-6,-29,0,29
-2,-37,0,0
5,-29,0,0
-5,-32,0,0
3,-29,0,0
-3,-23,0,0
-10,-30,0,0
5,-12,0,0
7,-10,0,0
1,-16,0,0
-5,3,0,0
6,-6,18,0
-8,8,85,0
6,17,127,0
-3,10,171,0
-9,18,245,0
10,35,317,0
-10,36,360,18
10,51,374,89
-8,42,376,128
8,54,372,200
-8,48,365,276
6,48,319,339
9,47,248,365
-8,0,177,0
8,35,106,374
-8,35,30,373
11,17,0,370
-6,32,0,357
-2,12,0,295
9,17,0,224
-4,12,0,156
8,16,0,70
11,12,0,0
-6,15,0,0
3,20,0,0
4,17,0,0
-1,23,0,0
1,14,0,0
10,14,0,0
-5,9,0,0
-5,2,0,0
9,13,0,0
-5,2,0,0
4,1,0,0
0,14,37,0
-7,-2,218,0
0,5,238,0
10,12,258,0
10,5,297,18
-8,9,350,90
5,-10,366,139
2,-15,374,202
-6,-28,372,289
9,-37,368,346
-16,-44,349,3
3,68,279,0
-8,-53,214,375
8,-44,137,368
6,-32,68,364
-6,-37,0,295
8,-37,0,213
-4,-33,0,128
4,-35,0,60
8,-33,0,0
-7,-38,0,0
8,-25,0,0
0,-36,0,0
-2,-37,0,0
7,-24,0,0
-7,-29,0,0
0,-10,0,0
7,-14,0,0
7,-11,0,0
-9,0,0,0
1,-7,0,0
0,14,0,0
-9,15,0,0
8,12,3,0
5,26,68,0
-6,33,120,0
8,43,164,58
-9,48,234,109
10,46,313,169
-9,54,354,238
1,45,369,319
2,51,378,361
-3,41,375,0
5,0,373,0
-7,37,339,378
7,30,267,372
-6,17,204,369
5,23,129,330
-2,10,53,246
1,11,0,182
11,15,0,99
-7,20,0,21
11,13,0,0
7,19,0,0
-2,18,0,0
8,15,0,0
-2,20,0,0
-4,12,0,0
9,15,0,0
-5,8,0,0
0,6,0,0
1,14,0,0
3,0,0,0
-6,3,0,0
